Filename,Technique,Method,Threshold,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,denoised,q1,40,"[[0, 84], [512, 84], [512, 156], [0, 218]]","[[0, 83], [512, 83], [512, 195], [0, 249]]","[[0, 66], [512, 62], [512, 171], [0, 252]]","[[0, 148], [512, 148], [512, 255], [0, 327]]","[[0, 70], [512, 60], [512, 125], [0, 188]]","[[0, 80], [512, 80], [512, 167], [0, 221]]","[[0, 80], [512, 62], [512, 207], [0, 270]]","[[0, 87], [512, 87], [512, 164], [0, 245]]","[[0, 75], [512, 75], [512, 166], [0, 220]]","[[0, 82], [512, 59], [512, 226], [0, 298]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,denoised,q1,50,"[[0, 101], [512, 101], [512, 196], [0, 223]]","[[0, 62], [512, 45], [512, 190], [0, 244]]","[[0, 52], [512, 48], [512, 82], [0, 136]]","[[0, 145], [512, 145], [512, 251], [0, 328]]","[[0, 75], [512, 75], [512, 156], [0, 218]]","[[0, 56], [512, 56], [512, 197], [0, 260]]","[[0, 57], [512, 38], [512, 116], [0, 142]]","[[0, 92], [512, 92], [512, 193], [0, 233]]","[[0, 69], [512, 69], [512, 155], [0, 217]]","[[0, 130], [512, 130], [512, 239], [0, 293]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,denoised,q1,60,"[[0, 93], [512, 93], [512, 229], [0, 256]]","[[0, 72], [512, 59], [512, 133], [0, 187]]","[[0, 41], [512, 41], [512, 114], [0, 185]]","[[0, 154], [512, 154], [512, 262], [0, 334]]","[[0, 78], [512, 78], [512, 164], [0, 212]]","[[0, 32], [512, 32], [512, 99], [0, 134]]","[[0, 80], [512, 62], [512, 218], [0, 281]]","[[0, 75], [512, 75], [512, 186], [0, 230]]","[[0, 88], [512, 88], [512, 216], [0, 261]]","[[0, 30], [512, 30], [512, 259], [0, 321]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,denoised,q1,70,"[[0, 9], [512, 9], [512, 70], [0, 96]]","[[0, 7], [512, 7], [512, 32], [0, 68]]","[[0, 61], [512, 57], [512, 132], [0, 154]]","[[0, 115], [512, 115], [512, 271], [0, 347]]","[[0, 67], [512, 54], [512, 143], [0, 183]]","[[0, 83], [512, 75], [512, 281], [0, 344]]","[[0, 57], [512, 38], [512, 124], [0, 142]]","[[0, 10], [512, 10], [512, 96], [0, 114]]","[[0, 79], [512, 79], [512, 238], [0, 269]]","[[0, 8], [512, 8], [512, 40], [0, 75]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,denoised,q1,80,"[[0, 9], [512, 9], [512, 67], [0, 85]]","[[0, 5], [512, 14], [512, 48], [0, 83]]","[[0, 51], [512, 24], [512, 216], [0, 242]]","[[0, 39], [512, 39], [512, 279], [0, 355]]","[[0, 53], [512, 49], [512, 121], [0, 158]]","[[0, 5], [512, 13], [512, 21], [0, 56]]","[[0, 67], [512, 36], [512, 176], [0, 203]]","[[0, 62], [512, 62], [512, 124], [0, 142]]","[[0, 34], [512, 34], [512, 131], [0, 158]]","[[0, 8], [512, 8], [512, 47], [0, 82]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,denoised,q1,90,"[[0, 9], [512, 9], [512, 54], [0, 71]]","[[0, 5], [512, 14], [512, 58], [0, 84]]","[[0, 23], [512, 0], [512, 36], [0, 59]]","[[0, 9], [512, 9], [512, 24], [0, 69]]","[[0, 0], [512, 0], [512, 31], [0, 66]]","[[0, 4], [512, 13], [512, 65], [0, 83]]","[[0, 6], [512, 10], [512, 48], [0, 75]]","[[0, 9], [512, 9], [512, 22], [0, 67]]","[[0, 60], [512, 60], [512, 249], [0, 312]]","[[0, 8], [512, 8], [512, 48], [0, 75]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,denoised,q1,100,"[[0, 9], [512, 9], [512, 52], [0, 70]]","[[0, 5], [512, 14], [512, 49], [0, 76]]","[[0, 22], [512, 0], [512, 26], [0, 51]]","[[0, 9], [512, 9], [512, 34], [0, 69]]","[[0, 65], [512, 57], [512, 90], [0, 181]]","[[0, 46], [512, 10], [512, 32], [0, 67]]","[[0, 5], [512, 12], [512, 56], [0, 82]]","[[0, 9], [512, 9], [512, 40], [0, 67]]","[[0, 8], [512, 8], [512, 248], [0, 311]]","[[0, 8], [512, 8], [512, 44], [0, 75]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,denoised,avg_min_intensity,10,"[[0, 51], [512, 60], [512, 287], [0, 387]]","[[0, 30], [512, 30], [512, 168], [0, 249]]","[[0, 20], [512, 20], [512, 342], [0, 424]]","[[0, 54], [512, 40], [512, 321], [0, 433]]","[[0, 20], [512, 38], [512, 290], [0, 403]]","[[0, 78], [512, 78], [512, 188], [0, 288]]","[[0, 42], [512, 58], [512, 195], [0, 260]]","[[0, 57], [512, 57], [512, 316], [0, 378]]","[[0, 64], [512, 60], [512, 182], [0, 280]]","[[0, 72], [512, 72], [512, 260], [0, 363]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,denoised,avg_min_intensity,20,"[[0, 58], [512, 58], [512, 319], [0, 400]]","[[0, 44], [512, 44], [512, 425], [0, 478]]","[[0, 20], [512, 20], [512, 297], [0, 378]]","[[0, 54], [512, 54], [512, 340], [0, 395]]","[[0, 39], [512, 36], [512, 386], [0, 476]]","[[0, 37], [512, 37], [512, 208], [0, 271]]","[[0, 32], [512, 32], [512, 65], [0, 141]]","[[0, 75], [512, 75], [512, 389], [0, 447]]","[[0, 65], [512, 65], [512, 310], [0, 373]]","[[0, 56], [512, 64], [512, 343], [0, 426]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,denoised,avg_min_intensity,30,"[[0, 45], [512, 36], [512, 321], [0, 384]]","[[0, 31], [512, 31], [512, 397], [0, 451]]","[[0, 24], [512, 24], [512, 331], [0, 392]]","[[0, 42], [512, 42], [512, 311], [0, 356]]","[[0, 25], [512, 35], [512, 328], [0, 399]]","[[0, 70], [512, 61], [512, 359], [0, 422]]","[[0, 24], [512, 24], [512, 75], [0, 119]]","[[0, 69], [512, 69], [512, 356], [0, 419]]","[[0, 87], [512, 87], [512, 217], [0, 302]]","[[0, 44], [512, 44], [512, 174], [0, 210]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,denoised,avg_min_intensity,40,"[[0, 42], [512, 51], [512, 327], [0, 407]]","[[0, 95], [512, 85], [512, 423], [0, 469]]","[[0, 23], [512, 23], [512, 317], [0, 380]]","[[0, 13], [512, 13], [512, 175], [0, 228]]","[[0, 45], [512, 37], [512, 314], [0, 367]]","[[0, 39], [512, 26], [512, 199], [0, 271]]","[[0, 37], [512, 20], [512, 78], [0, 105]]","[[0, 78], [512, 78], [512, 249], [0, 307]]","[[0, 86], [512, 86], [512, 322], [0, 394]]","[[0, 34], [512, 34], [512, 367], [0, 430]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,denoised,avg_min_intensity,50,"[[0, 44], [512, 40], [512, 365], [0, 415]]","[[0, 63], [512, 47], [512, 365], [0, 418]]","[[0, 20], [512, 20], [512, 323], [0, 413]]","[[0, 68], [512, 59], [512, 376], [0, 420]]","[[0, 40], [512, 40], [512, 399], [0, 462]]","[[0, 40], [512, 31], [512, 133], [0, 215]]","[[0, 38], [512, 20], [512, 62], [0, 85]]","[[0, 57], [512, 57], [512, 406], [0, 460]]","[[0, 62], [512, 62], [512, 84], [0, 138]]","[[0, 36], [512, 36], [512, 360], [0, 428]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,denoised,avg_min_intensity,60,"[[0, 44], [512, 36], [512, 88], [0, 115]]","[[0, 40], [512, 31], [512, 407], [0, 466]]","[[0, 24], [512, 24], [512, 323], [0, 378]]","[[0, 54], [512, 54], [512, 406], [0, 442]]","[[0, 58], [512, 49], [512, 422], [0, 476]]","[[0, 21], [512, 12], [512, 42], [0, 69]]","[[0, 43], [512, 43], [512, 81], [0, 108]]","[[0, 53], [512, 62], [512, 231], [0, 285]]","[[0, 65], [512, 65], [512, 296], [0, 360]]","[[0, 16], [512, 16], [512, 55], [0, 82]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,denoised,avg_min_intensity,70,"[[0, 17], [512, 26], [512, 53], [0, 71]]","[[0, 25], [512, 29], [512, 237], [0, 254]]","[[0, 0], [512, 0], [512, 7], [0, 47]]","[[0, 10], [512, 10], [512, 37], [0, 68]]","[[0, 31], [512, 23], [512, 322], [0, 389]]","[[0, 11], [512, 37], [512, 65], [0, 83]]","[[0, 38], [512, 21], [512, 68], [0, 95]]","[[0, 47], [512, 52], [512, 437], [0, 473]]","[[0, 44], [512, 26], [512, 55], [0, 108]]","[[0, 30], [512, 30], [512, 177], [0, 258]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,denoised,avg_min_intensity,80,"[[0, 9], [512, 19], [512, 48], [0, 66]]","[[0, 38], [512, 38], [512, 246], [0, 260]]","[[0, 18], [512, 18], [512, 30], [0, 57]]","[[0, 28], [512, 15], [512, 49], [0, 68]]","[[0, 25], [512, 21], [512, 322], [0, 431]]","[[0, 10], [512, 24], [512, 56], [0, 84]]","[[0, 30], [512, 30], [512, 56], [0, 84]]","[[0, 43], [512, 47], [512, 231], [0, 253]]","[[0, 47], [512, 47], [512, 66], [0, 137]]","[[0, 23], [512, 23], [512, 49], [0, 67]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,denoised,avg_min_intensity,90,"[[0, 9], [512, 18], [512, 49], [0, 66]]","[[0, 29], [512, 29], [512, 41], [0, 50]]","[[0, 12], [512, 12], [512, 19], [0, 53]]","[[0, 10], [512, 10], [512, 31], [0, 67]]","[[0, 14], [512, 9], [512, 18], [0, 32]]","[[0, 0], [512, 0], [512, 24], [0, 43]]","[[0, 8], [512, 17], [512, 25], [0, 51]]","[[0, 0], [512, 0], [512, 15], [0, 56]]","[[0, 65], [512, 65], [512, 217], [0, 298]]","[[0, 30], [512, 30], [512, 48], [0, 66]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,denoised,avg_min_intensity,100,"[[0, 0], [512, 0], [512, 60], [0, 70]]","[[0, 8], [512, 18], [512, 28], [0, 38]]",[],"[[0, 10], [512, 10], [512, 32], [0, 67]]","[[0, 14], [512, 5], [512, 33], [0, 51]]","[[0, 7], [512, 26], [512, 26], [0, 43]]","[[0, 19], [512, 29], [512, 32], [0, 68]]","[[0, 0], [512, 0], [512, 16], [0, 51]]",[],"[[0, 19], [512, 18], [512, 37], [0, 56]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,gaussian,q1,10,"[[0, 95], [512, 99], [512, 253], [0, 357]]","[[0, 94], [512, 94], [512, 205], [0, 286]]","[[0, 81], [512, 81], [512, 127], [0, 207]]","[[0, 101], [512, 92], [512, 253], [0, 314]]","[[0, 90], [512, 102], [512, 223], [0, 314]]","[[0, 97], [512, 90], [512, 208], [0, 307]]","[[0, 38], [512, 57], [512, 202], [0, 293]]","[[0, 72], [512, 72], [512, 238], [0, 319]]","[[0, 107], [512, 125], [512, 189], [0, 299]]","[[0, 71], [512, 54], [512, 204], [0, 271]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,gaussian,q1,20,"[[0, 80], [512, 80], [512, 145], [0, 217]]","[[0, 69], [512, 65], [512, 163], [0, 226]]","[[0, 100], [512, 100], [512, 173], [0, 253]]","[[0, 142], [512, 124], [512, 237], [0, 300]]","[[0, 86], [512, 86], [512, 197], [0, 270]]","[[0, 89], [512, 54], [512, 149], [0, 229]]","[[0, 87], [512, 78], [512, 219], [0, 282]]","[[0, 9], [512, 9], [512, 135], [0, 189]]","[[0, 134], [512, 134], [512, 231], [0, 294]]","[[0, 31], [512, 23], [512, 197], [0, 251]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,gaussian,q1,30,"[[0, 47], [512, 47], [512, 165], [0, 236]]","[[0, 88], [512, 88], [512, 164], [0, 210]]","[[0, 81], [512, 72], [512, 112], [0, 159]]","[[0, 100], [512, 90], [512, 232], [0, 305]]","[[0, 84], [512, 75], [512, 124], [0, 177]]","[[0, 106], [512, 89], [512, 220], [0, 257]]","[[0, 138], [512, 122], [512, 217], [0, 281]]","[[0, 10], [512, 10], [512, 159], [0, 212]]","[[0, 70], [512, 70], [512, 216], [0, 279]]","[[0, 33], [512, 33], [512, 188], [0, 224]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,gaussian,q1,40,"[[0, 6], [512, 6], [512, 121], [0, 162]]","[[0, 58], [512, 32], [512, 106], [0, 164]]","[[0, 85], [512, 77], [512, 182], [0, 236]]","[[0, 74], [512, 48], [512, 213], [0, 284]]","[[0, 10], [512, 6], [512, 99], [0, 144]]","[[0, 126], [512, 126], [512, 250], [0, 321]]","[[0, 71], [512, 71], [512, 200], [0, 272]]","[[0, 67], [512, 50], [512, 151], [0, 185]]","[[0, 56], [512, 56], [512, 170], [0, 232]]","[[0, 21], [512, 21], [512, 125], [0, 169]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,gaussian,q1,50,"[[0, 69], [512, 61], [512, 210], [0, 273]]","[[0, 83], [512, 78], [512, 142], [0, 178]]","[[0, 92], [512, 92], [512, 244], [0, 307]]","[[0, 106], [512, 106], [512, 203], [0, 239]]","[[0, 69], [512, 73], [512, 154], [0, 198]]","[[0, 118], [512, 118], [512, 230], [0, 266]]","[[0, 77], [512, 85], [512, 202], [0, 283]]","[[0, 51], [512, 51], [512, 86], [0, 112]]","[[0, 141], [512, 141], [512, 268], [0, 344]]","[[0, 86], [512, 86], [512, 178], [0, 218]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,gaussian,q1,60,"[[0, 27], [512, 27], [512, 161], [0, 205]]","[[0, 76], [512, 60], [512, 121], [0, 183]]","[[0, 77], [512, 77], [512, 185], [0, 248]]","[[0, 103], [512, 93], [512, 160], [0, 232]]","[[0, 148], [512, 140], [512, 231], [0, 249]]","[[0, 105], [512, 105], [512, 224], [0, 268]]","[[0, 80], [512, 62], [512, 151], [0, 179]]","[[0, 43], [512, 43], [512, 166], [0, 184]]","[[0, 90], [512, 90], [512, 241], [0, 305]]","[[0, 39], [512, 57], [512, 149], [0, 193]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,gaussian,q1,70,"[[0, 90], [512, 81], [512, 123], [0, 158]]","[[0, 66], [512, 66], [512, 179], [0, 247]]","[[0, 80], [512, 76], [512, 184], [0, 247]]","[[0, 50], [512, 23], [512, 57], [0, 102]]","[[0, 91], [512, 81], [512, 186], [0, 205]]","[[0, 85], [512, 85], [512, 218], [0, 263]]","[[0, 71], [512, 80], [512, 166], [0, 212]]","[[0, 74], [512, 74], [512, 174], [0, 201]]","[[0, 58], [512, 58], [512, 166], [0, 220]]","[[0, 47], [512, 56], [512, 148], [0, 193]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,gaussian,q1,80,"[[0, 46], [512, 41], [512, 118], [0, 149]]","[[0, 70], [512, 62], [512, 153], [0, 215]]","[[0, 83], [512, 74], [512, 235], [0, 308]]","[[0, 49], [512, 22], [512, 68], [0, 103]]","[[0, 84], [512, 75], [512, 183], [0, 202]]","[[0, 84], [512, 84], [512, 245], [0, 285]]","[[0, 55], [512, 38], [512, 130], [0, 175]]","[[0, 74], [512, 74], [512, 207], [0, 233]]","[[0, 83], [512, 83], [512, 246], [0, 327]]","[[0, 109], [512, 100], [512, 275], [0, 320]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,gaussian,q1,90,"[[0, 69], [512, 69], [512, 162], [0, 189]]","[[0, 94], [512, 94], [512, 151], [0, 222]]","[[0, 78], [512, 70], [512, 187], [0, 264]]","[[0, 58], [512, 32], [512, 128], [0, 159]]","[[0, 85], [512, 75], [512, 207], [0, 225]]","[[0, 95], [512, 95], [512, 261], [0, 306]]","[[0, 63], [512, 63], [512, 144], [0, 175]]","[[0, 75], [512, 75], [512, 237], [0, 264]]","[[0, 116], [512, 116], [512, 237], [0, 299]]","[[0, 58], [512, 76], [512, 420], [0, 465]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,gaussian,q1,100,"[[0, 41], [512, 69], [512, 180], [0, 198]]","[[0, 70], [512, 70], [512, 175], [0, 242]]","[[0, 80], [512, 71], [512, 126], [0, 162]]","[[0, 132], [512, 141], [512, 156], [0, 183]]","[[0, 71], [512, 61], [512, 193], [0, 211]]","[[0, 140], [512, 140], [512, 239], [0, 284]]","[[0, 91], [512, 73], [512, 154], [0, 203]]","[[0, 76], [512, 76], [512, 221], [0, 248]]","[[0, 83], [512, 83], [512, 237], [0, 299]]","[[0, 25], [512, 25], [512, 108], [0, 161]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,gaussian,avg_min_intensity,10,"[[0, 60], [512, 52], [512, 206], [0, 326]]","[[0, 102], [512, 102], [512, 358], [0, 438]]","[[0, 35], [512, 38], [512, 111], [0, 192]]","[[0, 88], [512, 52], [512, 191], [0, 252]]","[[0, 34], [512, 47], [512, 258], [0, 357]]","[[0, 38], [512, 54], [512, 181], [0, 280]]","[[0, 45], [512, 45], [512, 172], [0, 271]]","[[0, 63], [512, 55], [512, 169], [0, 251]]","[[0, 40], [512, 40], [512, 231], [0, 311]]","[[0, 123], [512, 114], [512, 262], [0, 371]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,gaussian,avg_min_intensity,20,"[[0, 91], [512, 91], [512, 238], [0, 292]]","[[0, 75], [512, 75], [512, 293], [0, 374]]","[[0, 74], [512, 74], [512, 198], [0, 251]]","[[0, 28], [512, 28], [512, 156], [0, 209]]","[[0, 102], [512, 102], [512, 294], [0, 348]]","[[0, 66], [512, 74], [512, 205], [0, 257]]","[[0, 54], [512, 54], [512, 302], [0, 347]]","[[0, 116], [512, 116], [512, 253], [0, 291]]","[[0, 175], [512, 175], [512, 381], [0, 445]]","[[0, 143], [512, 134], [512, 223], [0, 299]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,gaussian,avg_min_intensity,30,"[[0, 103], [512, 127], [512, 199], [0, 253]]","[[0, 71], [512, 79], [512, 338], [0, 382]]","[[0, 71], [512, 71], [512, 254], [0, 298]]","[[0, 35], [512, 35], [512, 170], [0, 213]]","[[0, 70], [512, 88], [512, 169], [0, 213]]","[[0, 82], [512, 82], [512, 292], [0, 337]]","[[0, 48], [512, 48], [512, 305], [0, 349]]","[[0, 77], [512, 77], [512, 202], [0, 238]]","[[0, 101], [512, 84], [512, 256], [0, 301]]","[[0, 48], [512, 48], [512, 234], [0, 292]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,gaussian,avg_min_intensity,40,"[[0, 143], [512, 143], [512, 286], [0, 313]]","[[0, 79], [512, 79], [512, 320], [0, 356]]","[[0, 73], [512, 73], [512, 275], [0, 304]]","[[0, 28], [512, 28], [512, 152], [0, 188]]","[[0, 83], [512, 101], [512, 262], [0, 316]]","[[0, 99], [512, 108], [512, 246], [0, 291]]","[[0, 37], [512, 37], [512, 288], [0, 343]]","[[0, 76], [512, 76], [512, 222], [0, 249]]","[[0, 52], [512, 60], [512, 126], [0, 153]]","[[0, 90], [512, 98], [512, 208], [0, 263]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,gaussian,avg_min_intensity,50,"[[0, 113], [512, 113], [512, 204], [0, 244]]","[[0, 43], [512, 43], [512, 179], [0, 198]]","[[0, 103], [512, 103], [512, 345], [0, 390]]","[[0, 53], [512, 61], [512, 201], [0, 236]]","[[0, 117], [512, 117], [512, 316], [0, 352]]","[[0, 88], [512, 88], [512, 343], [0, 396]]","[[0, 29], [512, 29], [512, 208], [0, 235]]","[[0, 75], [512, 75], [512, 171], [0, 198]]","[[0, 50], [512, 50], [512, 227], [0, 276]]","[[0, 106], [512, 115], [512, 257], [0, 320]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,gaussian,avg_min_intensity,60,"[[0, 215], [512, 215], [512, 355], [0, 378]]","[[0, 21], [512, 21], [512, 91], [0, 135]]","[[0, 49], [512, 49], [512, 275], [0, 319]]","[[0, 96], [512, 96], [512, 359], [0, 386]]","[[0, 131], [512, 131], [512, 351], [0, 404]]","[[0, 45], [512, 35], [512, 100], [0, 127]]","[[0, 53], [512, 53], [512, 279], [0, 314]]","[[0, 75], [512, 75], [512, 199], [0, 225]]","[[0, 100], [512, 100], [512, 280], [0, 316]]","[[0, 79], [512, 79], [512, 230], [0, 275]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,gaussian,avg_min_intensity,70,"[[0, 118], [512, 136], [512, 221], [0, 257]]","[[0, 29], [512, 29], [512, 166], [0, 184]]","[[0, 81], [512, 81], [512, 266], [0, 302]]","[[0, 57], [512, 57], [512, 269], [0, 306]]","[[0, 84], [512, 84], [512, 350], [0, 404]]","[[0, 63], [512, 63], [512, 248], [0, 283]]","[[0, 58], [512, 67], [512, 327], [0, 363]]","[[0, 72], [512, 72], [512, 156], [0, 182]]","[[0, 37], [512, 37], [512, 138], [0, 173]]","[[0, 105], [512, 100], [512, 218], [0, 267]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,gaussian,avg_min_intensity,80,"[[0, 116], [512, 133], [512, 242], [0, 260]]","[[0, 36], [512, 36], [512, 165], [0, 183]]","[[0, 94], [512, 94], [512, 363], [0, 415]]","[[0, 70], [512, 70], [512, 174], [0, 227]]","[[0, 146], [512, 146], [512, 350], [0, 386]]","[[0, 47], [512, 55], [512, 216], [0, 246]]","[[0, 48], [512, 48], [512, 327], [0, 363]]","[[0, 59], [512, 67], [512, 128], [0, 154]]","[[0, 45], [512, 45], [512, 137], [0, 173]]","[[0, 131], [512, 130], [512, 261], [0, 324]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,gaussian,avg_min_intensity,90,"[[0, 114], [512, 131], [512, 197], [0, 215]]","[[0, 39], [512, 39], [512, 247], [0, 274]]","[[0, 97], [512, 97], [512, 385], [0, 439]]","[[0, 59], [512, 67], [512, 433], [0, 450]]","[[0, 116], [512, 116], [512, 326], [0, 371]]","[[0, 54], [512, 49], [512, 179], [0, 214]]","[[0, 105], [512, 115], [512, 417], [0, 453]]","[[0, 47], [512, 47], [512, 89], [0, 115]]","[[0, 36], [512, 36], [512, 146], [0, 173]]","[[0, 165], [512, 156], [512, 276], [0, 344]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,gaussian,avg_min_intensity,100,"[[0, 213], [512, 213], [512, 326], [0, 361]]","[[0, 29], [512, 20], [512, 153], [0, 180]]","[[0, 85], [512, 85], [512, 338], [0, 390]]","[[0, 27], [512, 27], [512, 167], [0, 212]]","[[0, 145], [512, 166], [512, 320], [0, 374]]","[[0, 14], [512, 27], [512, 47], [0, 69]]","[[0, 105], [512, 113], [512, 421], [0, 457]]","[[0, 61], [512, 61], [512, 248], [0, 270]]","[[0, 20], [512, 3], [512, 22], [0, 39]]","[[0, 83], [512, 101], [512, 338], [0, 401]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,bilateral,q1,10,"[[0, 56], [512, 65], [512, 141], [0, 231]]","[[0, 75], [512, 49], [512, 153], [0, 261]]","[[0, 12], [512, 12], [512, 109], [0, 198]]","[[0, 80], [512, 67], [512, 213], [0, 314]]","[[0, 57], [512, 25], [512, 51], [0, 142]]","[[0, 90], [512, 90], [512, 200], [0, 275]]","[[0, 91], [512, 91], [512, 152], [0, 247]]","[[0, 80], [512, 73], [512, 207], [0, 320]]","[[0, 9], [512, 9], [512, 97], [0, 228]]","[[0, 34], [512, 34], [512, 171], [0, 279]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,bilateral,q1,20,"[[0, 57], [512, 57], [512, 151], [0, 214]]","[[0, 82], [512, 100], [512, 187], [0, 277]]","[[0, 67], [512, 50], [512, 177], [0, 240]]","[[0, 90], [512, 86], [512, 233], [0, 319]]","[[0, 88], [512, 88], [512, 234], [0, 297]]","[[0, 101], [512, 101], [512, 224], [0, 294]]","[[0, 80], [512, 80], [512, 176], [0, 230]]","[[0, 56], [512, 56], [512, 141], [0, 205]]","[[0, 69], [512, 69], [512, 187], [0, 273]]","[[0, 47], [512, 47], [512, 192], [0, 271]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,bilateral,q1,30,"[[0, 92], [512, 92], [512, 147], [0, 228]]","[[0, 129], [512, 138], [512, 224], [0, 332]]","[[0, 75], [512, 66], [512, 154], [0, 216]]","[[0, 94], [512, 89], [512, 191], [0, 276]]","[[0, 83], [512, 83], [512, 185], [0, 248]]","[[0, 92], [512, 92], [512, 248], [0, 344]]","[[0, 91], [512, 91], [512, 192], [0, 256]]","[[0, 112], [512, 112], [512, 240], [0, 307]]","[[0, 88], [512, 88], [512, 173], [0, 246]]","[[0, 51], [512, 55], [512, 143], [0, 215]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,bilateral,q1,40,"[[0, 63], [512, 98], [512, 157], [0, 221]]","[[0, 133], [512, 107], [512, 259], [0, 353]]","[[0, 75], [512, 66], [512, 192], [0, 246]]","[[0, 121], [512, 121], [512, 230], [0, 293]]","[[0, 84], [512, 84], [512, 148], [0, 191]]","[[0, 73], [512, 73], [512, 203], [0, 266]]","[[0, 93], [512, 93], [512, 212], [0, 274]]","[[0, 65], [512, 65], [512, 146], [0, 195]]","[[0, 89], [512, 89], [512, 237], [0, 300]]","[[0, 27], [512, 45], [512, 120], [0, 182]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,bilateral,q1,50,"[[0, 117], [512, 117], [512, 156], [0, 230]]","[[0, 24], [512, 0], [512, 22], [0, 54]]","[[0, 113], [512, 113], [512, 253], [0, 307]]","[[0, 47], [512, 30], [512, 290], [0, 363]]","[[0, 83], [512, 83], [512, 210], [0, 255]]","[[0, 86], [512, 86], [512, 246], [0, 292]]","[[0, 83], [512, 79], [512, 211], [0, 265]]","[[0, 76], [512, 76], [512, 190], [0, 245]]","[[0, 83], [512, 83], [512, 208], [0, 258]]","[[0, 55], [512, 46], [512, 142], [0, 178]]"
