Filename,Frame,Technique,Method,Threshold,IoU,Intersection Area,Union Area
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,average,q1,2,0.5935428690711758,97507.13964545108,164279.8603545489
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,average,q1,3,0.6597100526287216,105786.29286390876,160352.70713609125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,average,q1,4,0.5818505811125969,82733.21122627139,142189.7887737286
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,average,q1,5,0.6417029795613254,101876.07512453714,158758.92487546286
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,average,q1,6,0.773817128573124,110070.91184928703,142244.08815071298
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,average,q1,7,0.9344686592734586,134126.56349917693,143532.43650082304
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,average,q1,8,0.8272321137512337,117706.01654609124,142288.98345390873
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,average,q1,9,0.9018834092061166,134945.10883205215,149625.89116794782
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,average,q1,10,0.8147617210065512,115923.7150607141,142279.28493928595
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,average,avg_min_intensity,1,0.5740426471865527,120586.17069502133,210064.82930497872
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,average,avg_min_intensity,2,0.7822001941002164,119784.76059037448,153138.23940962553
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,average,avg_min_intensity,3,0.543005316341166,80234.65362567214,147760.34637432784
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,average,avg_min_intensity,4,0.7571917677600041,107732.27744560076,142278.72255439928
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,average,avg_min_intensity,5,0.908869545522888,136224.04929179538,149882.95070820462
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,average,avg_min_intensity,6,0.8616811588353576,126144.9739840217,146394.02601597834
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,average,avg_min_intensity,7,0.7567241401352618,108300.91204531316,143118.0879546868
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,average,avg_min_intensity,8,0.6559207091198607,97459.19484258127,148583.80515741868
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,average,avg_min_intensity,9,0.3467183249147222,55831.26614649943,161027.7338535006
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,average,avg_min_intensity,10,0.7050035946809066,100254.60772986144,142204.39227013857
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,average,q1,1,0.8062786380944712,143969.50927734375,178560.49072265625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,average,q1,2,0.7943516498758297,144312.5805102593,181673.4194897407
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,average,q1,3,0.5683707404670194,95220.90771484376,167533.09228515625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,average,q1,4,0.4483353031720923,66715.2979000295,148806.70209997048
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,average,q1,5,0.503404485315558,74651.91003444784,148294.08996555215
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,average,q1,6,0.8166796651194205,121284.60388570763,148509.39611429235
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,average,q1,7,0.5058375661093922,76826.40478515625,151879.59521484375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,average,q1,8,0.5257141678063756,79201.99584787058,150656.0041521294
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,average,q1,9,0.7381977614784716,108599.55441327028,147114.4455867297
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,average,q1,10,0.8077728369654625,118207.92333984376,146338.07666015625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,average,avg_min_intensity,1,0.7979171882424448,146036.22227192184,183021.77772807816
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,average,avg_min_intensity,2,0.861462312903959,142983.88813696348,165978.11186303652
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,average,avg_min_intensity,3,0.705049714249855,103728.19005889648,147121.8099411035
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,average,avg_min_intensity,4,0.864709676482443,126593.73005826231,146400.2699417377
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,average,avg_min_intensity,5,0.3936449744410128,66515.83203125,168974.16796875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,average,avg_min_intensity,6,0.8096764769032173,118476.39794921876,146325.60205078125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,average,avg_min_intensity,7,0.6456152014846441,94447.42138671876,146290.57861328125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,average,avg_min_intensity,8,0.5861662362155585,85747.94580078125,146286.05419921875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,average,avg_min_intensity,9,0.624922938813235,93962.86962890624,150359.13037109375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,average,avg_min_intensity,10,0.656863025389368,99956.8896484375,152173.1103515625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,average,q1,1,0.6207705835276318,104897.31023465788,168979.18976534213
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,average,q1,2,0.7849614173869982,115093.4428007434,146623.0571992566
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,average,q1,3,0.7839374421625644,121365.37393526406,154815.12606473593
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,average,q1,4,0.4937137736627049,72839.21491846185,147533.28508153814
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,average,q1,5,0.761105894515566,107520.16356732047,141268.33643267953
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,average,q1,6,0.6576277651480875,94181.8983920258,143214.6016079742
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,average,q1,7,0.5704077579478327,78835.49096935945,138209.00903064056
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,average,q1,8,0.5668794357053651,80098.77475393887,141297.72524606113
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,average,q1,9,0.7791980277488018,107779.47212015907,138321.02787984093
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,average,q1,10,0.7998358765443543,110616.94544399556,138299.55455600444
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,average,avg_min_intensity,1,0.7045976870380488,97969.42737220664,139043.07262779336
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,average,avg_min_intensity,2,0.385843764654067,63672.09450206425,165020.40549793578
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,average,avg_min_intensity,3,0.5137646003404488,70970.44342702223,138138.05657297777
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,average,avg_min_intensity,4,0.5487009182517406,90004.50582595993,164031.99417404004
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,average,avg_min_intensity,5,0.5060933219387994,81578.96938432867,161193.53061567133
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,average,avg_min_intensity,6,0.5671281052171003,90497.30785080614,159571.19214919384
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,average,avg_min_intensity,7,0.4771457245234142,74781.57986170842,156726.92013829158
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,average,avg_min_intensity,8,0.7776958973175689,116510.06863304524,149814.43136695478
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,average,avg_min_intensity,9,0.6677308693907645,95049.4916444355,142347.0083555645
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,average,avg_min_intensity,10,0.5371629837663664,77411.93526908298,144112.564730917
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,average,q1,1,0.7310288975606141,119705.14496964976,163748.85503035024
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,average,q1,2,0.8500039507317189,121237.8721628495,142632.1278371505
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,average,q1,3,0.47997876954407,75696.9809227167,157709.0190772833
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,average,q1,4,0.542136192249714,75708.85546768125,139649.14453231875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,average,q1,5,0.649622984058127,88538.25202319212,136291.74797680788
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,average,q1,6,0.6732754286343084,91546.36251190558,135971.63748809442
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,average,q1,7,0.4584298152570804,62060.8992752749,135377.1007247251
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,average,q1,8,0.6579301263926911,92624.4337057421,140781.56629425788
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,average,q1,9,0.7243564399316444,101327.608524255,139886.391475745
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,average,q1,10,0.5933290390660548,80386.37125340145,135483.62874659855
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,average,avg_min_intensity,1,0.7270858008642848,131132.48204268533,180353.5179573147
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,average,avg_min_intensity,2,0.5777434748086601,88937.89257572123,153940.10742427877
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,average,avg_min_intensity,3,0.720226035161376,107529.85295513416,149300.14704486585
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,average,avg_min_intensity,4,0.6617215955287761,89683.47514795058,135530.52485204942
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,average,avg_min_intensity,5,0.4978809965932817,72901.8177726896,146424.1822273104
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,average,avg_min_intensity,6,0.7703889822276362,113375.47184404272,147166.5281559573
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,average,avg_min_intensity,7,0.8334893934347207,125539.1848659422,150618.81513405783
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,average,avg_min_intensity,8,0.5276114355393976,71640.08898886676,135781.91101113326
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,average,avg_min_intensity,9,0.6191061820813931,85333.16206152973,137832.83793847027
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,average,avg_min_intensity,10,0.5818930702219876,81149.03912650538,139456.96087349462
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,average,q1,1,0.5723827975902847,76027.92995059764,132827.07004940236
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,average,q1,2,0.5287412510940328,70199.60077220516,132767.3992277948
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,average,q1,3,0.8417216760990436,111891.40497280764,132931.59502719238
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,average,q1,4,0.7830949974570431,104091.627808379,132923.37219162096
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,average,q1,5,0.7319208918515189,97243.00559574796,132859.99440425204
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,average,q1,6,0.7306524749022766,101468.7872476268,138874.21275237322
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,average,q1,7,0.6027376612105891,80035.8289296894,132787.17107031058
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,average,q1,8,0.7622268682882035,101410.26880273622,133044.73119726378
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,average,q1,9,0.8434649684165066,112192.80976527747,133014.19023472257
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,average,q1,10,0.7177358355331974,95397.0819940159,132913.9180059841
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,average,avg_min_intensity,1,0.263509732699881,35228.69621496141,133690.3037850386
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,average,avg_min_intensity,2,0.8337203081469847,115734.30103611632,138816.69896388368
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,average,avg_min_intensity,3,0.7563637182312142,102730.04359796376,135820.95640203624
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,average,avg_min_intensity,4,0.7371841545095281,110247.20992317252,149551.79007682748
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,average,avg_min_intensity,5,0.7845176053673822,106673.55862280172,135973.4413771983
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,average,avg_min_intensity,6,0.9189211897737062,122326.8899291303,133120.11007086968
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,average,avg_min_intensity,7,0.6090916515752173,105028.44679827396,172434.55320172603
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,average,avg_min_intensity,8,0.8055156821519149,109968.10823040707,136518.8917695929
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,average,avg_min_intensity,9,0.6894546974556457,94007.90378716547,136351.09621283453
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,average,avg_min_intensity,10,0.7103879139619783,94453.93418352614,132961.06581647383
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,average,q1,2,0.7493957981821598,93936.43632329204,125349.56367670796
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,average,q1,3,0.6863019847311909,85443.54011503086,124498.45988496912
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,average,q1,4,0.6995188863019643,87149.32976975705,124584.67023024296
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,average,q1,5,0.5434918092615776,94657.16259240324,174164.83740759676
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,average,q1,6,0.5288946891605772,65762.50078676551,124339.4992132345
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,average,q1,7,0.531213929087074,66084.04911546894,124401.95088453103
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,average,q1,8,0.6424022762585907,79963.01420923998,124474.98579076004
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,average,q1,9,0.785405390984118,103671.96684177234,131998.03315822763
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,average,q1,10,0.6316258577867117,85384.2737804878,135181.7262195122
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,average,avg_min_intensity,1,0.5409378945780431,93424.8980067131,172709.10199328687
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,average,avg_min_intensity,2,0.6724223443555406,83741.2759464483,124536.72405355172
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,average,avg_min_intensity,3,0.8989094891004296,121983.90283365556,135702.0971663445
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,average,avg_min_intensity,4,0.8902726046496069,111055.14575770988,124742.85424229012
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,average,avg_min_intensity,5,0.7524275337204167,98495.01223822573,130902.98776177427
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,average,avg_min_intensity,6,0.6926476667798581,86224.55383454915,124485.44616545083
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,average,avg_min_intensity,7,0.6639390773232487,82697.75703141362,124556.24296858638
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,average,avg_min_intensity,8,0.7496789962444798,110190.46727656922,146983.53272343078
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,average,avg_min_intensity,9,0.7594311395231741,94651.39789819284,124634.6021018072
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,average,avg_min_intensity,10,0.7305788739473513,95329.33767141674,130484.66232858328
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,average,q1,1,0.9354445263661352,129838.15350108256,138798.34649891747
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,average,q1,2,0.8242298931224249,111544.5986147879,135331.90138521208
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,average,q1,3,0.9434976642533196,130102.5858835852,137893.9141164148
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,average,q1,4,0.7709335749323486,108251.8838604029,140416.61613959708
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,average,q1,5,0.897107488540845,125217.42944155342,139579.0705584466
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,average,q1,6,0.73905286197859,99694.0956211134,134894.40437888663
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,average,q1,7,0.729348047423772,100016.76393722036,137131.73606277962
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,average,q1,8,0.6421743799292664,86630.56588899401,134901.93411100598
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,average,q1,9,0.6941351772582967,97323.7945858248,140208.7054141752
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,average,q1,10,0.7061027106061167,110862.419220235,157006.080779765
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,average,avg_min_intensity,1,0.7323246120731484,98845.50837866824,134974.99162133178
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,average,avg_min_intensity,2,0.7933239858549436,108476.19248716751,136736.30751283249
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,average,avg_min_intensity,3,0.5379114990366731,73455.55239179955,136556.94760820043
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,average,avg_min_intensity,4,0.6837059396059375,92245.15651109678,134919.3434889032
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,average,avg_min_intensity,5,0.7213516541289297,99862.48855219432,138438.01144780568
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,average,avg_min_intensity,6,0.8804285779960391,118885.31457173066,135031.18542826935
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,average,avg_min_intensity,7,0.5135846374101604,88894.37483407251,173086.12516592751
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,average,avg_min_intensity,8,0.8051777720955942,108631.870865314,134916.629134686
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,average,avg_min_intensity,9,0.6221812487937802,83936.94872437765,134907.55127562236
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,average,avg_min_intensity,10,0.6641296742427104,89636.35209877952,134968.14790122048
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,average,q1,2,0.572452576968492,86213.23000723812,150603.2699927619
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,average,q1,3,0.4778344572819809,70197.31501035202,146907.184989648
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,average,q1,4,0.675082325141033,99722.08862032834,147718.41137967163
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,average,q1,5,0.7564475539800046,102320.2847596145,135264.21524038553
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,average,q1,6,0.7706355019625767,103738.40255543307,134614.09744456696
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,average,q1,7,0.7259353675834977,95352.82585393298,131351.67414606703
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,average,q1,8,0.7664935898488928,107865.97745356675,140726.52254643323
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,average,q1,9,0.721372511556685,94736.44725006756,131328.05274993242
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,average,q1,10,0.6830715974449689,90293.31299159088,132187.18700840915
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,average,avg_min_intensity,1,0.7917654051899423,121446.06938585082,153386.4306141492
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,average,avg_min_intensity,2,0.7575790662947306,130931.57535857391,172828.92464142607
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,average,avg_min_intensity,3,0.8331186519203716,126244.3011927914,151532.19880720862
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,average,avg_min_intensity,4,0.7650163130553014,112796.82025886766,147443.6797411323
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,average,avg_min_intensity,5,0.6240110959728219,95371.7979506725,152836.70204932752
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,average,avg_min_intensity,6,0.874703538736056,117243.04031215206,134037.45968784796
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,average,avg_min_intensity,7,0.4852373765377429,74944.12452567685,154448.37547432317
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,average,avg_min_intensity,8,0.5946431322376025,79287.77048256533,133336.72951743467
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,average,avg_min_intensity,9,0.6826507930861719,89896.74820356876,131687.75179643126
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,average,avg_min_intensity,10,0.6096958721381146,80970.97834823198,132805.52165176804
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,average,q1,1,0.449292173286009,83057.65433482788,184863.3456651721
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,average,q1,2,0.736108572817543,98673.50801491324,134047.49198508673
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,average,q1,3,0.7190636676706657,94399.6494344342,131281.35056556584
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,average,q1,4,0.7647887008158797,100796.48527136992,131796.51472863005
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,average,q1,5,0.660944684771706,106156.18583113624,160612.81416886376
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,average,q1,6,0.7851125827978221,104323.66649970456,132877.33350029547
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,average,q1,7,0.6641988241312844,110097.35878405457,165759.64121594545
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,average,q1,8,0.7529933601410524,98865.00924879694,131295.99075120306
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,average,q1,9,0.6305915840045702,98909.3379965224,156851.6620034776
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,average,q1,10,0.7572977510920953,99462.41502965803,131338.58497034197
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,average,avg_min_intensity,1,0.3735159970659203,87478.41285345853,234202.58714654148
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,average,avg_min_intensity,2,0.8929494068375955,121191.99283943108,135721.00716056893
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,average,avg_min_intensity,3,0.7397533797325754,97158.26965931043,131338.73034068957
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,average,avg_min_intensity,4,0.8266004206794798,110411.72516781768,133573.27483218233
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,average,avg_min_intensity,5,0.8513917918229096,113554.20537758796,133374.79462241204
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,average,avg_min_intensity,6,0.6948408584991816,93100.60878249524,133988.39121750477
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,average,avg_min_intensity,7,0.5658639381810585,74154.49270360876,131046.50729639124
