Filename,Technique,Method,Threshold,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,average,q1,6,"[[0, 45], [512, 37], [512, 175], [0, 285]]","[[0, 71], [512, 43], [512, 179], [0, 274]]","[[0, 15], [512, 15], [512, 72], [0, 168]]","[[0, 0], [512, 0], [512, 28], [0, 122]]","[[0, 161], [512, 130], [512, 243], [0, 316]]","[[0, 30], [512, 30], [512, 259], [0, 361]]","[[0, 22], [512, 22], [512, 260], [0, 335]]","[[0, 30], [512, 30], [512, 47], [0, 165]]","[[0, 0], [512, 0], [512, 34], [0, 316]]","[[0, 45], [512, 45], [512, 85], [0, 256]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,average,q1,7,"[[0, 66], [512, 0], [512, 227], [0, 380]]","[[0, 30], [512, 30], [512, 46], [0, 75]]","[[0, 55], [512, 26], [512, 146], [0, 211]]","[[0, 45], [512, 45], [512, 143], [0, 389]]","[[0, 30], [512, 30], [512, 38], [0, 77]]","[[0, 60], [512, 60], [512, 227], [0, 286]]","[[0, 128], [512, 128], [512, 178], [0, 260]]","[[0, 135], [512, 135], [512, 237], [0, 385]]","[[0, 22], [512, 22], [512, 103], [0, 165]]","[[0, 75], [512, 75], [512, 79], [0, 149]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,average,q1,8,"[[0, 45], [512, 45], [512, 236], [0, 301]]","[[0, 30], [512, 30], [512, 39], [0, 301]]","[[0, 52], [512, 52], [512, 131], [0, 165]]","[[0, 0], [512, 0], [512, 23], [0, 135]]","[[0, 45], [512, 45], [512, 230], [0, 316]]","[[0, 45], [512, 45], [512, 145], [0, 316]]","[[0, 24], [512, 0], [512, 77], [0, 150]]","[[0, 59], [512, 19], [512, 138], [0, 421]]","[[0, 75], [512, 75], [512, 229], [0, 361]]","[[0, 45], [512, 45], [512, 233], [0, 361]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,average,q1,9,"[[0, 60], [512, 60], [512, 208], [0, 301]]","[[0, 67], [512, 75], [512, 239], [0, 303]]","[[0, 110], [512, 81], [512, 113], [0, 141]]","[[0, 54], [512, 91], [512, 94], [0, 160]]","[[0, 45], [512, 45], [512, 143], [0, 271]]","[[0, 60], [512, 60], [512, 192], [0, 301]]","[[0, 24], [512, 3], [512, 127], [0, 182]]","[[0, 139], [512, 184], [512, 234], [0, 439]]","[[0, 45], [512, 45], [512, 235], [0, 324]]","[[0, 60], [512, 60], [512, 142], [0, 240]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,average,q1,10,"[[0, 60], [512, 60], [512, 208], [0, 304]]","[[0, 60], [512, 27], [512, 252], [0, 327]]","[[0, 78], [512, 44], [512, 224], [0, 288]]","[[0, 30], [512, 30], [512, 173], [0, 335]]","[[0, 60], [512, 60], [512, 109], [0, 246]]","[[0, 72], [512, 59], [512, 162], [0, 282]]","[[0, 31], [512, 11], [512, 248], [0, 330]]","[[0, 45], [512, 45], [512, 93], [0, 278]]","[[0, 82], [512, 82], [512, 268], [0, 364]]","[[0, 75], [512, 75], [512, 201], [0, 304]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,average,avg_min_intensity,1,[],[],[],[],"[[0, 0], [512, 0], [512, 0], [0, 77]]",[],"[[0, 0], [512, 0], [512, 0], [0, 135]]",[],"[[0, 30], [512, 30], [512, 347], [0, 533]]","[[0, 0], [512, 0], [512, 43], [0, 141]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,average,avg_min_intensity,2,"[[0, 30], [512, 30], [512, 416], [0, 587]]","[[0, 40], [512, 91], [512, 103], [0, 199]]","[[0, 0], [512, 0], [512, 168], [0, 352]]","[[0, 0], [512, 0], [512, 0], [0, 149]]","[[0, 30], [512, 0], [512, 34], [0, 271]]",[],"[[0, 123], [512, 74], [512, 244], [0, 378]]","[[0, 0], [512, 0], [512, 225], [0, 282]]","[[0, 165], [512, 212], [512, 335], [0, 473]]","[[0, 0], [512, 0], [512, 2], [0, 134]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,average,avg_min_intensity,3,"[[0, 0], [512, 0], [512, 12], [0, 176]]","[[0, 0], [512, 0], [512, 24], [0, 126]]","[[0, 0], [512, 0], [512, 150], [0, 356]]","[[0, 0], [512, 43], [512, 160], [0, 337]]","[[0, 15], [512, 15], [512, 41], [0, 205]]","[[0, 30], [512, 0], [512, 61], [0, 143]]","[[0, 0], [512, 0], [512, 120], [0, 281]]","[[0, 0], [512, 0], [512, 52], [0, 284]]",[],"[[0, 0], [512, 0], [512, 16], [0, 242]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,average,avg_min_intensity,4,"[[0, 0], [512, 0], [512, 0], [0, 165]]","[[0, 0], [512, 0], [512, 24], [0, 298]]","[[0, 30], [512, 0], [512, 183], [0, 421]]","[[0, 115], [512, 108], [512, 331], [0, 470]]","[[0, 7], [512, 7], [512, 25], [0, 57]]","[[0, 124], [512, 54], [512, 178], [0, 256]]","[[0, 217], [512, 210], [512, 440], [0, 556]]","[[0, 0], [512, 0], [512, 265], [0, 501]]","[[0, 0], [512, 0], [512, 39], [0, 252]]","[[0, 0], [512, 0], [512, 195], [0, 368]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,average,avg_min_intensity,5,"[[0, 30], [512, 30], [512, 126], [0, 281]]","[[0, 0], [512, 0], [512, 0], [0, 141]]","[[0, 56], [512, 125], [512, 275], [0, 402]]","[[0, 24], [512, 0], [512, 148], [0, 225]]","[[0, 30], [512, 30], [512, 43], [0, 90]]","[[0, 75], [512, 75], [512, 171], [0, 271]]","[[0, 0], [512, 0], [512, 23], [0, 166]]","[[0, 53], [512, 10], [512, 288], [0, 381]]","[[0, 0], [512, 0], [512, 28], [0, 45]]","[[0, 170], [512, 227], [512, 344], [0, 624]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,average,avg_min_intensity,6,"[[0, 0], [512, 0], [512, 0], [0, 135]]","[[0, 0], [512, 0], [512, 123], [0, 211]]","[[0, 0], [512, 49], [512, 75], [0, 221]]","[[0, 0], [512, 0], [512, 0], [0, 147]]","[[0, 0], [512, 0], [512, 15], [0, 75]]","[[0, 29], [512, 0], [512, 30], [0, 139]]","[[0, 107], [512, 113], [512, 258], [0, 320]]","[[0, 90], [512, 169], [512, 175], [0, 297]]","[[0, 0], [512, 0], [512, 40], [0, 150]]","[[0, 0], [512, 0], [512, 52], [0, 135]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,average,avg_min_intensity,7,"[[0, 0], [512, 0], [512, 201], [0, 329]]","[[0, 0], [512, 0], [512, 141], [0, 306]]","[[0, 112], [512, 112], [512, 193], [0, 381]]","[[0, 0], [512, 24], [512, 176], [0, 295]]","[[0, 65], [512, 21], [512, 239], [0, 282]]","[[0, 30], [512, 30], [512, 60], [0, 214]]","[[0, 128], [512, 176], [512, 306], [0, 483]]","[[0, 30], [512, 30], [512, 196], [0, 311]]","[[0, 37], [512, 37], [512, 77], [0, 175]]","[[0, 0], [512, 0], [512, 0], [0, 130]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,average,avg_min_intensity,8,"[[0, 60], [512, 60], [512, 175], [0, 285]]","[[0, 120], [512, 120], [512, 323], [0, 432]]","[[0, 0], [512, 0], [512, 0], [0, 145]]","[[0, 30], [512, 0], [512, 40], [0, 256]]","[[0, 0], [512, 0], [512, 28], [0, 90]]","[[0, 60], [512, 60], [512, 87], [0, 245]]","[[0, 112], [512, 112], [512, 216], [0, 278]]","[[0, 60], [512, 60], [512, 228], [0, 283]]","[[0, 0], [512, 0], [512, 0], [0, 116]]","[[0, 0], [512, 0], [512, 210], [0, 366]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,average,avg_min_intensity,9,"[[0, 60], [512, 60], [512, 163], [0, 224]]","[[0, 196], [512, 239], [512, 325], [0, 441]]","[[0, 120], [512, 120], [512, 146], [0, 298]]","[[0, 30], [512, 0], [512, 201], [0, 332]]","[[0, 0], [512, 0], [512, 13], [0, 76]]","[[0, 15], [512, 15], [512, 99], [0, 286]]","[[0, 120], [512, 120], [512, 331], [0, 532]]","[[0, 30], [512, 30], [512, 269], [0, 316]]","[[0, 76], [512, 87], [512, 192], [0, 295]]","[[0, 31], [512, 0], [512, 162], [0, 302]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,average,avg_min_intensity,10,"[[0, 60], [512, 60], [512, 312], [0, 426]]","[[0, 290], [512, 239], [512, 350], [0, 394]]","[[0, 79], [512, 25], [512, 123], [0, 193]]","[[0, 0], [512, 0], [512, 0], [0, 104]]","[[0, 35], [512, 0], [512, 160], [0, 224]]","[[0, 28], [512, 0], [512, 74], [0, 256]]","[[0, 45], [512, 123], [512, 194], [0, 382]]","[[0, 30], [512, 30], [512, 48], [0, 158]]","[[0, 135], [512, 135], [512, 192], [0, 295]]","[[0, 0], [512, 0], [512, 0], [0, 70]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,average,q1,1,[],[],[],[],"[[0, 0], [512, 0], [512, 0], [0, 119]]",[],[],[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,average,q1,2,"[[0, 0], [512, 0], [512, 5], [0, 101]]","[[0, 0], [512, 0], [512, 0], [0, 135]]","[[0, 58], [512, 0], [512, 58], [0, 112]]","[[0, 43], [512, 4], [512, 92], [0, 210]]","[[0, 0], [512, 0], [512, 79], [0, 217]]","[[0, 150], [512, 214], [512, 264], [0, 339]]","[[0, 0], [512, 0], [512, 311], [0, 429]]","[[0, 0], [512, 0], [512, 0], [0, 124]]","[[0, 0], [512, 0], [512, 0], [0, 122]]","[[0, 225], [512, 225], [512, 282], [0, 370]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,average,q1,3,"[[0, 0], [512, 0], [512, 149], [0, 351]]","[[0, 0], [512, 0], [512, 144], [0, 246]]","[[0, 0], [512, 0], [512, 67], [0, 323]]","[[0, 45], [512, 62], [512, 191], [0, 274]]","[[0, 0], [512, 0], [512, 164], [0, 321]]","[[0, 0], [512, 0], [512, 206], [0, 326]]","[[0, 105], [512, 105], [512, 230], [0, 449]]","[[0, 0], [512, 0], [512, 0], [0, 195]]","[[0, 0], [512, 0], [512, 186], [0, 270]]","[[0, 0], [512, 0], [512, 55], [0, 298]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,average,q1,4,"[[0, 37], [512, 37], [512, 95], [0, 237]]","[[0, 0], [512, 0], [512, 53], [0, 90]]","[[0, 0], [512, 0], [512, 40], [0, 256]]","[[0, 0], [512, 0], [512, 0], [0, 139]]",[],"[[0, 30], [512, 22], [512, 105], [0, 256]]","[[0, 135], [512, 135], [512, 244], [0, 444]]","[[0, 0], [512, 0], [512, 7], [0, 167]]",[],"[[0, 22], [512, 22], [512, 53], [0, 325]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,average,q1,5,"[[0, 120], [512, 120], [512, 146], [0, 283]]","[[0, 0], [512, 0], [512, 131], [0, 306]]","[[0, 87], [512, 46], [512, 276], [0, 361]]","[[0, 31], [512, 20], [512, 144], [0, 250]]","[[0, 30], [512, 30], [512, 164], [0, 195]]","[[0, 41], [512, 11], [512, 95], [0, 297]]","[[0, 0], [512, 0], [512, 56], [0, 90]]","[[0, 46], [512, 15], [512, 176], [0, 313]]","[[0, 20], [512, 30], [512, 95], [0, 266]]","[[0, 22], [512, 22], [512, 104], [0, 345]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,average,q1,6,"[[0, 0], [512, 0], [512, 32], [0, 236]]","[[0, 75], [512, 75], [512, 190], [0, 276]]","[[0, 30], [512, 30], [512, 255], [0, 336]]","[[0, 22], [512, 22], [512, 150], [0, 292]]","[[0, 45], [512, 45], [512, 164], [0, 281]]","[[0, 60], [512, 60], [512, 164], [0, 210]]","[[0, 0], [512, 0], [512, 117], [0, 254]]","[[0, 195], [512, 240], [512, 266], [0, 333]]","[[0, 0], [512, 0], [512, 0], [0, 125]]","[[0, 22], [512, 22], [512, 69], [0, 298]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,average,q1,7,"[[0, 75], [512, 75], [512, 172], [0, 203]]","[[0, 72], [512, 83], [512, 184], [0, 227]]","[[0, 30], [512, 30], [512, 203], [0, 264]]","[[0, 0], [512, 0], [512, 236], [0, 329]]","[[0, 90], [512, 56], [512, 252], [0, 318]]","[[0, 0], [512, 0], [512, 36], [0, 158]]","[[0, 0], [512, 0], [512, 86], [0, 171]]","[[0, 60], [512, 28], [512, 87], [0, 195]]","[[0, 45], [512, 45], [512, 192], [0, 305]]","[[0, 45], [512, 45], [512, 139], [0, 235]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,average,q1,8,"[[0, 0], [512, 0], [512, 59], [0, 82]]","[[0, 19], [512, 30], [512, 190], [0, 276]]","[[0, 30], [512, 30], [512, 237], [0, 301]]","[[0, 75], [512, 75], [512, 261], [0, 340]]","[[0, 30], [512, 19], [512, 267], [0, 331]]","[[0, 60], [512, 60], [512, 164], [0, 210]]","[[0, 12], [512, 61], [512, 128], [0, 216]]","[[0, 52], [512, 5], [512, 45], [0, 130]]","[[0, 135], [512, 135], [512, 259], [0, 329]]","[[0, 45], [512, 45], [512, 268], [0, 351]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,average,q1,9,"[[0, 0], [512, 0], [512, 59], [0, 90]]","[[0, 19], [512, 30], [512, 190], [0, 276]]","[[0, 30], [512, 30], [512, 254], [0, 301]]","[[0, 45], [512, 45], [512, 93], [0, 319]]","[[0, 82], [512, 82], [512, 267], [0, 331]]","[[0, 60], [512, 60], [512, 117], [0, 210]]","[[0, 0], [512, 22], [512, 133], [0, 224]]","[[0, 57], [512, 50], [512, 135], [0, 278]]","[[0, 48], [512, 60], [512, 196], [0, 263]]","[[0, 45], [512, 45], [512, 182], [0, 256]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,average,q1,10,"[[0, 0], [512, 0], [512, 59], [0, 90]]","[[0, 97], [512, 97], [512, 247], [0, 316]]","[[0, 60], [512, 60], [512, 99], [0, 167]]","[[0, 45], [512, 45], [512, 220], [0, 306]]","[[0, 0], [512, 0], [512, 43], [0, 68]]","[[0, 90], [512, 90], [512, 259], [0, 316]]","[[0, 22], [512, 22], [512, 220], [0, 391]]","[[0, 60], [512, 60], [512, 128], [0, 199]]","[[0, 53], [512, 73], [512, 238], [0, 316]]","[[0, 45], [512, 45], [512, 182], [0, 256]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,average,avg_min_intensity,1,"[[0, 0], [512, 0], [512, 458], [0, 551]]",[],[],[],"[[0, 0], [512, 0], [512, 1], [0, 286]]",[],"[[0, 45], [512, 45], [512, 270], [0, 303]]",[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,average,avg_min_intensity,2,[],"[[0, 75], [512, 163], [512, 345], [0, 470]]","[[0, 0], [512, 0], [512, 0], [0, 58]]","[[0, 0], [512, 0], [512, 0], [0, 214]]","[[0, 0], [512, 0], [512, 0], [0, 144]]","[[0, 122], [512, 37], [512, 309], [0, 508]]","[[0, 0], [512, 0], [512, 78], [0, 121]]","[[0, 0], [512, 0], [512, 124], [0, 278]]","[[0, 3], [512, 35], [512, 339], [0, 583]]","[[0, 45], [512, 45], [512, 282], [0, 461]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,average,avg_min_intensity,3,"[[0, 34], [512, 0], [512, 96], [0, 251]]","[[0, 22], [512, 0], [512, 202], [0, 307]]","[[0, 30], [512, 30], [512, 108], [0, 272]]","[[0, 113], [512, 68], [512, 143], [0, 243]]","[[0, 0], [512, 0], [512, 0], [0, 163]]","[[0, 0], [512, 0], [512, 25], [0, 135]]","[[0, 148], [512, 103], [512, 304], [0, 406]]","[[0, 0], [512, 0], [512, 24], [0, 117]]","[[0, 0], [512, 0], [512, 0], [0, 90]]","[[0, 75], [512, 75], [512, 84], [0, 261]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,average,avg_min_intensity,4,"[[0, 68], [512, 27], [512, 156], [0, 262]]","[[0, 67], [512, 67], [512, 403], [0, 480]]","[[0, 0], [512, 25], [512, 55], [0, 136]]","[[0, 0], [512, 40], [512, 79], [0, 292]]","[[0, 0], [512, 21], [512, 159], [0, 380]]","[[0, 0], [512, 0], [512, 202], [0, 361]]","[[0, 0], [512, 0], [512, 35], [0, 201]]","[[0, 0], [512, 0], [512, 188], [0, 351]]","[[0, 0], [512, 0], [512, 93], [0, 203]]","[[0, 47], [512, 0], [512, 40], [0, 79]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,average,avg_min_intensity,5,"[[0, 0], [512, 0], [512, 74], [0, 284]]","[[0, 135], [512, 135], [512, 197], [0, 302]]","[[0, 52], [512, 71], [512, 247], [0, 343]]","[[0, 91], [512, 59], [512, 234], [0, 399]]","[[0, 0], [512, 0], [512, 1], [0, 181]]","[[0, 0], [512, 0], [512, 0], [0, 41]]","[[0, 38], [512, 0], [512, 115], [0, 208]]","[[0, 30], [512, 0], [512, 168], [0, 325]]","[[0, 22], [512, 22], [512, 178], [0, 258]]","[[0, 75], [512, 75], [512, 175], [0, 351]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,average,avg_min_intensity,6,"[[0, 56], [512, 23], [512, 57], [0, 111]]","[[0, 0], [512, 31], [512, 106], [0, 265]]","[[0, 0], [512, 0], [512, 144], [0, 308]]","[[0, 0], [512, 0], [512, 126], [0, 391]]","[[0, 0], [512, 0], [512, 252], [0, 380]]","[[0, 30], [512, 30], [512, 66], [0, 219]]","[[0, 0], [512, 17], [512, 32], [0, 125]]","[[0, 30], [512, 30], [512, 159], [0, 282]]","[[0, 15], [512, 15], [512, 233], [0, 318]]","[[0, 45], [512, 2], [512, 169], [0, 248]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,average,avg_min_intensity,7,"[[0, 37], [512, 29], [512, 115], [0, 283]]","[[0, 90], [512, 26], [512, 394], [0, 607]]","[[0, 30], [512, 0], [512, 32], [0, 102]]","[[0, 0], [512, 0], [512, 131], [0, 368]]","[[0, 0], [512, 0], [512, 213], [0, 251]]","[[0, 60], [512, 60], [512, 273], [0, 408]]","[[0, 38], [512, 0], [512, 295], [0, 391]]","[[0, 23], [512, 0], [512, 266], [0, 406]]","[[0, 22], [512, 22], [512, 77], [0, 173]]","[[0, 0], [512, 0], [512, 40], [0, 120]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,average,avg_min_intensity,8,"[[0, 30], [512, 30], [512, 223], [0, 357]]","[[0, 24], [512, 0], [512, 47], [0, 135]]","[[0, 82], [512, 82], [512, 313], [0, 389]]","[[0, 0], [512, 0], [512, 180], [0, 222]]","[[0, 0], [512, 0], [512, 0], [0, 124]]","[[0, 60], [512, 60], [512, 363], [0, 496]]","[[0, 0], [512, 0], [512, 53], [0, 100]]","[[0, 0], [512, 0], [512, 62], [0, 287]]","[[0, 86], [512, 98], [512, 303], [0, 376]]","[[0, 60], [512, 60], [512, 274], [0, 376]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,average,avg_min_intensity,9,"[[0, 67], [512, 55], [512, 137], [0, 333]]","[[0, 0], [512, 32], [512, 31], [0, 190]]","[[0, 128], [512, 128], [512, 400], [0, 496]]","[[0, 0], [512, 0], [512, 156], [0, 259]]","[[0, 160], [512, 220], [512, 271], [0, 373]]","[[0, 60], [512, 60], [512, 288], [0, 361]]","[[0, 45], [512, 45], [512, 254], [0, 320]]","[[0, 15], [512, 15], [512, 173], [0, 314]]","[[0, 0], [512, 0], [512, 137], [0, 261]]","[[0, 60], [512, 60], [512, 311], [0, 451]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,average,avg_min_intensity,10,"[[0, 22], [512, 22], [512, 112], [0, 240]]","[[0, 0], [512, 54], [512, 187], [0, 317]]","[[0, 128], [512, 128], [512, 298], [0, 519]]","[[0, 0], [512, 0], [512, 0], [0, 140]]","[[0, 21], [512, 58], [512, 174], [0, 305]]","[[0, 60], [512, 60], [512, 297], [0, 361]]","[[0, 22], [512, 22], [512, 129], [0, 218]]","[[0, 112], [512, 121], [512, 277], [0, 363]]","[[0, 22], [512, 14], [512, 80], [0, 200]]","[[0, 75], [512, 75], [512, 319], [0, 376]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,average,q1,1,[],[],[],[],[],[],"[[0, 0], [512, 0], [512, 287], [0, 379]]","[[0, 0], [512, 0], [512, 26], [0, 105]]",[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,average,q1,2,"[[0, 30], [512, 30], [512, 96], [0, 193]]","[[0, 0], [512, 0], [512, 136], [0, 360]]","[[0, 45], [512, 45], [512, 236], [0, 371]]","[[0, 0], [512, 0], [512, 30], [0, 166]]","[[0, 303], [512, 285], [512, 331], [0, 400]]","[[0, 22], [512, 22], [512, 205], [0, 309]]","[[0, 0], [512, 0], [512, 194], [0, 215]]","[[0, 82], [512, 0], [512, 192], [0, 294]]","[[0, 0], [512, 0], [512, 0], [0, 127]]","[[0, 128], [512, 128], [512, 406], [0, 499]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,average,q1,3,"[[0, 0], [512, 0], [512, 0], [0, 139]]","[[0, 0], [512, 0], [512, 99], [0, 235]]","[[0, 0], [512, 0], [512, 189], [0, 262]]","[[0, 35], [512, 0], [512, 115], [0, 291]]","[[0, 0], [512, 0], [512, 12], [0, 159]]","[[0, 84], [512, 45], [512, 148], [0, 299]]","[[0, 37], [512, 37], [512, 123], [0, 169]]",[],"[[0, 0], [512, 0], [512, 4], [0, 173]]","[[0, 0], [512, 0], [512, 225], [0, 344]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,average,q1,4,"[[0, 60], [512, 60], [512, 269], [0, 335]]","[[0, 0], [512, 0], [512, 151], [0, 335]]","[[0, 0], [512, 0], [512, 0], [0, 35]]","[[0, 45], [512, 45], [512, 291], [0, 321]]","[[0, 48], [512, 48], [512, 412], [0, 483]]","[[0, 0], [512, 0], [512, 0], [0, 75]]","[[0, 45], [512, 45], [512, 174], [0, 302]]","[[0, 45], [512, 45], [512, 163], [0, 322]]","[[0, 45], [512, 45], [512, 189], [0, 338]]","[[0, 128], [512, 128], [512, 399], [0, 456]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,average,q1,5,"[[0, 30], [512, 30], [512, 61], [0, 294]]","[[0, 162], [512, 199], [512, 267], [0, 373]]","[[0, 37], [512, 37], [512, 239], [0, 325]]","[[0, 75], [512, 75], [512, 312], [0, 376]]","[[0, 52], [512, 86], [512, 177], [0, 237]]","[[0, 0], [512, 0], [512, 0], [0, 75]]","[[0, 37], [512, 37], [512, 106], [0, 203]]","[[0, 45], [512, 45], [512, 129], [0, 264]]","[[0, 3], [512, 63], [512, 254], [0, 392]]","[[0, 45], [512, 45], [512, 148], [0, 234]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,average,q1,6,"[[0, 45], [512, 45], [512, 100], [0, 365]]","[[0, 22], [512, 22], [512, 183], [0, 306]]","[[0, 105], [512, 105], [512, 262], [0, 331]]","[[0, 60], [512, 60], [512, 314], [0, 376]]","[[0, 66], [512, 138], [512, 398], [0, 505]]","[[0, 0], [512, 0], [512, 0], [0, 118]]","[[0, 25], [512, 12], [512, 208], [0, 237]]","[[0, 45], [512, 45], [512, 130], [0, 261]]","[[0, 30], [512, 30], [512, 69], [0, 227]]","[[0, 45], [512, 45], [512, 177], [0, 291]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,average,q1,7,"[[0, 97], [512, 97], [512, 318], [0, 412]]","[[0, 0], [512, 0], [512, 51], [0, 98]]","[[0, 94], [512, 133], [512, 349], [0, 394]]","[[0, 45], [512, 45], [512, 228], [0, 420]]","[[0, 225], [512, 225], [512, 297], [0, 358]]","[[0, 0], [512, 0], [512, 199], [0, 269]]","[[0, 75], [512, 121], [512, 161], [0, 281]]","[[0, 45], [512, 45], [512, 177], [0, 231]]","[[0, 35], [512, 0], [512, 223], [0, 339]]","[[0, 45], [512, 45], [512, 192], [0, 249]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,average,q1,8,"[[0, 60], [512, 60], [512, 151], [0, 313]]","[[0, 90], [512, 61], [512, 222], [0, 295]]","[[0, 22], [512, 22], [512, 247], [0, 316]]","[[0, 128], [512, 128], [512, 348], [0, 426]]","[[0, 75], [512, 83], [512, 163], [0, 225]]","[[0, 75], [512, 121], [512, 239], [0, 296]]","[[0, 240], [512, 240], [512, 284], [0, 323]]","[[0, 45], [512, 45], [512, 113], [0, 237]]","[[0, 45], [512, 45], [512, 87], [0, 310]]","[[0, 45], [512, 45], [512, 277], [0, 359]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,average,q1,9,"[[0, 30], [512, 30], [512, 80], [0, 165]]","[[0, 90], [512, 60], [512, 217], [0, 273]]","[[0, 22], [512, 22], [512, 247], [0, 320]]","[[0, 45], [512, 45], [512, 229], [0, 361]]","[[0, 105], [512, 105], [512, 139], [0, 195]]","[[0, 45], [512, 45], [512, 124], [0, 225]]","[[0, 0], [512, 0], [512, 135], [0, 208]]","[[0, 45], [512, 45], [512, 171], [0, 277]]","[[0, 30], [512, 30], [512, 39], [0, 173]]","[[0, 45], [512, 45], [512, 118], [0, 316]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,average,q1,10,"[[0, 90], [512, 90], [512, 226], [0, 280]]","[[0, 90], [512, 56], [512, 207], [0, 271]]","[[0, 149], [512, 149], [512, 259], [0, 331]]","[[0, 90], [512, 90], [512, 360], [0, 414]]","[[0, 15], [512, 15], [512, 208], [0, 271]]","[[0, 60], [512, 60], [512, 131], [0, 225]]","[[0, 180], [512, 180], [512, 340], [0, 370]]","[[0, 45], [512, 45], [512, 162], [0, 280]]","[[0, 45], [512, 55], [512, 208], [0, 350]]","[[0, 45], [512, 45], [512, 238], [0, 307]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,average,avg_min_intensity,1,[],[],[],[],[],[],[],[],"[[0, 0], [512, 0], [512, 79], [0, 278]]",[]
