Filename,Frame,Technique,Method,Threshold,IoU,Intersection Area,Union Area
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,N2N_ZS,avg_min_intensity,40,0.39311812778962996,58350.09373913409,148428.90626086592
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,N2N_ZS,q1,50,0.8444514674437589,125905.55566272556,149097.44433727444
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,N2N_ZS,avg_min_intensity,50,0.2928199714867831,43442.82284445947,148360.17715554053
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,N2N_ZS,q1,60,0.7603898021194416,112980.566901894,148582.433098106
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,N2N_ZS,avg_min_intensity,60,0.2641586134273064,39597.71547191189,149901.28452808812
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,N2N_ZS,q1,70,0.8456916562037912,125712.49324942587,148650.50675057413
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,N2N_ZS,avg_min_intensity,70,0.31864128124392604,47616.12123288446,149434.87876711556
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,N2N_ZS,q1,80,0.8088431361511238,132700.68079223522,164062.31920776478
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,N2N_ZS,avg_min_intensity,80,0.5346219112215992,79394.01754566607,148504.98245433395
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,N2N_ZS,q1,90,0.7700291606644996,114402.26122211674,148568.73877788326
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,N2N_ZS,avg_min_intensity,90,0.6205535803853531,94669.87199611652,152557.1280038835
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,N2N_ZS,q1,100,0.7935786851674803,117938.71558250888,148616.28441749112
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,N2N_ZS,avg_min_intensity,100,0.6562375688258041,102318.35805166121,155916.64194833877
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,N2N_ZS,q1,10,0.7423445144889289,113596.9415485353,153024.55845146472
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,N2N_ZS,avg_min_intensity,10,0.34911823280934273,53294.606610011426,152654.89338998857
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,N2N_ZS,q1,20,0.6789808844789385,103887.8866694317,153005.61333056827
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,N2N_ZS,avg_min_intensity,20,0.40203922138861004,61846.21146700994,153831.28853299006
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,N2N_ZS,q1,30,0.7912893830097639,121170.74256810333,153130.75743189667
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,N2N_ZS,avg_min_intensity,30,0.30835247518593495,47090.1547169142,152715.3452830858
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,N2N_ZS,q1,40,0.7576110416376268,115974.40933309478,153079.09066690522
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,N2N_ZS,avg_min_intensity,40,0.35643476742096214,54454.36847339304,152775.13152660694
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,N2N_ZS,q1,50,0.7658952221045922,117247.690255401,153085.809744599
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,N2N_ZS,avg_min_intensity,50,0.46266668108566056,70732.80415067398,152880.695849326
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,N2N_ZS,q1,60,0.7186838981693985,109991.61397048285,153045.88602951713
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,N2N_ZS,avg_min_intensity,60,0.4161129086317326,63600.69597294502,152844.804027055
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,N2N_ZS,q1,70,0.7320156116264198,112035.20517553478,153050.2948244652
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,N2N_ZS,avg_min_intensity,70,0.42305575356600505,65335.77017158373,154437.72982841625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,N2N_ZS,q1,80,0.646840445078163,98941.02301338813,152960.47698661187
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,N2N_ZS,avg_min_intensity,80,0.30007036615071486,47033.137858419665,156740.36214158035
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,N2N_ZS,q1,90,0.748635967890492,114585.9124616741,153059.5875383259
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,N2N_ZS,avg_min_intensity,90,0.432832975424843,66157.60791748867,152847.8920825113
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,N2N_ZS,q1,100,0.6262150053878629,95768.77020964667,152932.7297903533
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,N2N_ZS,avg_min_intensity,100,0.4802337933160225,78111.80226172807,162653.6977382719
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,N2N_ZS,q1,10,0.6789130684379318,98016.62891053956,144372.87108946044
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,N2N_ZS,avg_min_intensity,10,0.8786136393149916,126114.9381814426,143538.56181855738
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,N2N_ZS,q1,20,0.8592909623965201,121132.97742827398,140968.52257172597
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,N2N_ZS,avg_min_intensity,20,0.9188723284026138,129555.4922198045,140994.0077801955
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,N2N_ZS,q1,30,0.74609299978662,105157.40364884652,140944.0963511535
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,N2N_ZS,avg_min_intensity,30,0.9107826564827902,128409.46083918591,140988.03916081408
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,N2N_ZS,q1,40,0.573387331763214,80776.87316736601,140876.626832634
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,N2N_ZS,avg_min_intensity,40,0.767081744038903,112054.51929025583,146078.98070974418
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,N2N_ZS,q1,50,0.563401609796987,79369.66961845163,140875.83038154838
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,N2N_ZS,avg_min_intensity,50,0.8981301943923703,127893.62627240967,142399.8737275903
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,N2N_ZS,q1,60,0.5950668217320297,83837.672017986,140887.82798201402
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,N2N_ZS,avg_min_intensity,60,0.9278360066729581,130827.10194378726,141002.3980562127
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,N2N_ZS,q1,70,0.412160732855071,58043.10866002084,140826.39133997916
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,N2N_ZS,avg_min_intensity,70,0.9059842337176097,127750.30002133582,141007.19997866417
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,N2N_ZS,q1,80,0.5542716803407967,78085.68936612894,140879.81063387103
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,N2N_ZS,avg_min_intensity,80,0.8944498918092711,126106.13413997421,140987.3658600258
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,N2N_ZS,q1,90,0.23544880385446298,33143.24610309899,140766.25389690103
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,N2N_ZS,avg_min_intensity,90,0.7818505108011339,113714.60317501283,145442.89682498717
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,N2N_ZS,q1,100,0.29074756880082164,41451.795087856335,142569.70491214367
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,N2N_ZS,avg_min_intensity,100,0.6626038600718995,97365.59720559965,146943.90279440035
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,N2N_ZS,q1,10,0.5941673629489074,84451.98628296026,142135.01371703972
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,N2N_ZS,avg_min_intensity,10,0.7947030486637983,113086.57866280884,142300.4213371912
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,N2N_ZS,q1,20,0.7150289621753986,101726.2655463796,142268.73445362045
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,N2N_ZS,avg_min_intensity,20,0.8443024490781946,120194.94396297188,142360.05603702815
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,N2N_ZS,q1,30,0.8104090607905674,115352.45034234872,142338.54965765128
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,N2N_ZS,avg_min_intensity,30,0.7912317221744992,112584.64367994235,142290.35632005765
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,N2N_ZS,q1,40,0.6910120370430762,98293.41290139522,142245.5870986048
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,N2N_ZS,avg_min_intensity,40,0.8416659382962016,119815.64958148445,142355.35041851553
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,N2N_ZS,q1,50,0.803307403846211,114335.74829407124,142331.25170592876
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,N2N_ZS,avg_min_intensity,50,0.8284598482220129,117917.54911614984,142333.45088385016
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,N2N_ZS,q1,60,0.5998900365862643,85296.35291931209,142186.64708068786
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,N2N_ZS,avg_min_intensity,60,0.8708747042719408,124004.38485526812,142390.61514473188
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,N2N_ZS,q1,70,0.560455724535161,79680.35298206781,142170.64701793218
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,N2N_ZS,avg_min_intensity,70,0.8726457683171845,124258.34650866695,142392.65349133304
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,N2N_ZS,q1,80,0.6009078941921746,85434.80059106801,142176.19940893198
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,N2N_ZS,avg_min_intensity,80,0.888616718529902,126546.53916134218,142408.46083865783
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,N2N_ZS,q1,90,0.5372351728759218,76369.73428257674,142153.26571742326
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,N2N_ZS,avg_min_intensity,90,0.8850893888821423,126039.67335500379,142403.3266449962
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,N2N_ZS,q1,100,0.31289712404447656,44422.718557417174,141972.2814425828
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,N2N_ZS,avg_min_intensity,100,0.9438705371867601,134447.87186826408,142443.12813173592
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,N2N_ZS,q1,10,0.551436436673218,80653.41552734375,146260.58447265625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,N2N_ZS,avg_min_intensity,10,0.9593446336062341,142313.5,148344.5
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,N2N_ZS,q1,20,0.7161127268478458,104783.4443359375,146322.5556640625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,N2N_ZS,avg_min_intensity,20,0.9663133593165564,143971.50537109375,148990.49462890625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,N2N_ZS,q1,30,0.6950834642024605,101708.4619140625,146325.5380859375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,N2N_ZS,avg_min_intensity,30,0.9585044053329645,142312.501953125,148473.498046875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,N2N_ZS,q1,40,0.7107999026828065,104009.9580078125,146328.0419921875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,N2N_ZS,avg_min_intensity,40,0.969613556236725,142519.80614319618,146986.1938568038
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,N2N_ZS,q1,50,0.6907442794341809,101071.45849609375,146322.54150390625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,N2N_ZS,avg_min_intensity,50,0.9732989434547756,143236.25962232798,147165.74037767202
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,N2N_ZS,q1,60,0.599160201058692,87655.9619140625,146298.0380859375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,N2N_ZS,avg_min_intensity,60,0.9807992808981554,144173.78346867402,146996.21653132595
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,N2N_ZS,q1,70,0.49005933144157543,71681.97216796875,146272.02783203125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,N2N_ZS,avg_min_intensity,70,0.9897639124437028,145154.41027145914,146655.5897285409
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,N2N_ZS,q1,80,0.5432968528799734,79476.46875,146285.53125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,N2N_ZS,avg_min_intensity,80,0.9850206142811656,145058.0381565315,147263.9618434685
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,N2N_ZS,q1,90,0.3442378433831831,50340.486328125,146237.513671875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,N2N_ZS,avg_min_intensity,90,0.987179090199326,145408.7576711066,147297.24232889336
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,N2N_ZS,q1,100,0.2176664947493626,31821.97607421875,146196.02392578125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_GP10,10,N2N_ZS,avg_min_intensity,100,0.9716165402811463,146138.45677777004,150407.54322222996
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,N2N_ZS,q1,10,0.7507462385804125,103830.04664369153,138302.45335630848
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,N2N_ZS,avg_min_intensity,10,0.9338389251964015,129224.56746615571,138379.9325338443
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,N2N_ZS,q1,20,0.813847020016865,112604.15470601454,138360.34529398545
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,N2N_ZS,avg_min_intensity,20,0.9576222120481495,132533.73320395988,138398.7667960401
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,N2N_ZS,q1,30,0.7613846256081332,105329.32270879857,138339.17729120143
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,N2N_ZS,avg_min_intensity,30,0.9540147481842213,132028.2487381865,138392.2512618135
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,N2N_ZS,q1,40,0.6703524984409401,92704.43277729963,138292.06722270037
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,N2N_ZS,avg_min_intensity,40,0.9307540483931664,128818.35591417551,138402.14408582452
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,N2N_ZS,q1,50,0.5782275500160432,79942.3553440016,138254.14465599842
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,N2N_ZS,avg_min_intensity,50,0.9540565435082135,132656.16123577836,139044.3387642216
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,N2N_ZS,q1,60,0.6003094111061178,83002.4256618747,138266.0743381253
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,N2N_ZS,avg_min_intensity,60,0.9216939304413592,127551.9169966073,138388.5830033927
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,N2N_ZS,q1,70,0.6958903238774484,96257.58094255766,138322.91905744237
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,N2N_ZS,avg_min_intensity,70,0.9722264069531618,137218.29242979243,141138.20757020757
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,N2N_ZS,q1,80,0.6280527011446169,86839.9415917031,138268.5584082969
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,N2N_ZS,avg_min_intensity,80,0.9722868883939608,135455.80037738674,139316.69962261326
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,N2N_ZS,q1,90,0.21092663437411127,29133.067119206695,138119.43288079332
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,N2N_ZS,avg_min_intensity,90,0.9477980728664522,131897.97397845134,139162.52602154866
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,N2N_ZS,q1,100,0.25708704507454816,35513.69674019709,138138.8032598029
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,10,N2N_ZS,avg_min_intensity,100,0.9243189914244152,127925.1487558168,138399.3512441832
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,N2N_ZS,q1,10,0.6367407386362691,86320.24131736635,135565.75868263363
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,N2N_ZS,avg_min_intensity,10,0.9290017412911297,127325.61775793813,137056.38224206187
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,N2N_ZS,q1,20,0.688161601736319,93319.31414448502,135606.68585551498
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,N2N_ZS,avg_min_intensity,20,0.8762352543938652,118987.7282511144,135794.27174888557
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,N2N_ZS,q1,30,0.6925721719895968,93934.56058542655,135631.43941457345
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,N2N_ZS,avg_min_intensity,30,0.9370817119956016,127278.09625308496,135823.90374691505
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,N2N_ZS,q1,40,0.6880441534036086,93309.87909556998,135616.12090443002
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,N2N_ZS,avg_min_intensity,40,0.9407919055699826,127785.93968944324,135828.0603105568
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,N2N_ZS,q1,50,0.6196783028047868,84010.63399494131,135571.36600505866
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,N2N_ZS,avg_min_intensity,50,0.7312294685207338,99179.75608856798,135634.243911432
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,N2N_ZS,q1,60,0.6102468076827923,82731.47816543412,135570.52183456588
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,N2N_ZS,avg_min_intensity,60,0.9060017143000311,124394.01855895197,137299.98144104803
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,N2N_ZS,q1,70,0.45039389744788516,60992.85658122921,135421.1434187708
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,N2N_ZS,avg_min_intensity,70,0.9464554437321127,129363.7035432744,136682.2964567256
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,N2N_ZS,q1,80,0.3322737971829792,44963.9660598257,135322.0339401743
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,N2N_ZS,avg_min_intensity,80,0.9511119973290656,129752.30797802823,136421.69202197177
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,N2N_ZS,q1,90,0.25250106189176724,34151.82325372996,135254.17674627007
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,N2N_ZS,avg_min_intensity,90,0.9513830872125663,130644.93692633498,137321.06307366505
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,N2N_ZS,q1,100,0.38828710588236476,52571.81589819424,135394.18410180576
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,10,N2N_ZS,avg_min_intensity,100,0.581340329213527,78935.71706360698,135782.28293639302
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,N2N_ZS,q1,10,0.6980313200956707,92749.71472556354,132873.28527443646
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,N2N_ZS,avg_min_intensity,10,0.7612141461628635,106810.72980741003,140316.27019258996
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,N2N_ZS,q1,20,0.7186461627101159,95521.00619970732,132917.9938002927
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,N2N_ZS,avg_min_intensity,20,0.5859298718769154,83735.88897352823,142911.11102647177
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,N2N_ZS,q1,30,0.7206308352612402,95781.53866168935,132913.46133831065
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,N2N_ZS,avg_min_intensity,30,0.5629785138597183,79654.81059815375,141488.18940184626
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,N2N_ZS,q1,40,0.6964776295751088,92575.47541040885,132919.52458959116
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,N2N_ZS,avg_min_intensity,40,0.6489564884904786,93681.64329502684,144357.35670497318
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,N2N_ZS,q1,50,0.7318972354213016,97349.37605198161,133009.6239480184
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,N2N_ZS,avg_min_intensity,50,0.6214693323644066,89468.36355616804,143962.63644383196
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,N2N_ZS,q1,60,0.5799206178484653,77037.51566908909,132841.48433091093
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,N2N_ZS,avg_min_intensity,60,0.7723944296610801,102675.52828179272,132931.4717182073
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,N2N_ZS,q1,70,0.7224683598739685,96030.70646453432,132920.29353546564
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,N2N_ZS,avg_min_intensity,70,0.7089888540723411,94238.88208424886,132920.11791575115
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,N2N_ZS,q1,80,0.6228791256342256,82764.65551317466,132874.34448682534
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,N2N_ZS,avg_min_intensity,80,0.853750229225037,113756.13043430976,133242.86956569026
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,N2N_ZS,q1,90,0.21430996877987266,28434.00306989752,132676.99693010247
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,N2N_ZS,avg_min_intensity,90,0.9750609863450599,129839.06123441705,133159.93876558292
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,N2N_ZS,q1,100,0.20567149918739433,27286.87487486424,132672.12512513576
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,10,N2N_ZS,avg_min_intensity,100,0.8544407216694063,113805.74280186948,133193.2571981305
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,N2N_ZS,q1,10,0.7648034244013938,96972.27504114261,126793.72495885739
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,N2N_ZS,avg_min_intensity,10,0.6740887975633814,83968.32564418385,124565.67435581615
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,N2N_ZS,q1,20,0.7398655596444242,92215.63423780951,124638.36576219049
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,N2N_ZS,avg_min_intensity,20,0.6117261875798623,76184.99449496047,124541.00550503952
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,N2N_ZS,q1,30,0.751303364685779,95994.87564077263,127771.12435922738
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,N2N_ZS,avg_min_intensity,30,0.6502094755830291,81560.59156016159,125437.40843983844
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,N2N_ZS,q1,40,0.5993165791846236,74643.05126421397,124546.94873578603
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,N2N_ZS,avg_min_intensity,40,0.61773376036095,76940.74844701114,124553.25155298885
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,N2N_ZS,q1,50,0.6675636364584802,83173.4534503241,124592.54654967588
